emp,pe,cape,dy,rho,mov,ir,rr,y02,y10,stp,cf,mg,rv,ed,un,gdp,m2,cpi,dil,yss,nyf,_au,_dxy,_lcp,_ty,_oil,_mkt,_va,_gr,snp,label
0.05122179717698638,18.6,22.573,2.07,0.043,64.7,0.02,-1.903,0.308,2.666,2.358,0.3595890410958906,0.1125,0.04263543169287565,0.1235233049928064,-0.175,0.0300914414227067,0.05941104083793625,0.01606907988791684,-0.000606318743266665,0.109315,4.481084939,1242.68,81.31,7096.0,519.896,97.49,6203.21,9132.323,6306.548,1796.9112701416016,0.0
0.05186252644090983,18.7,22.619,2.06,0.025,64.7,0.086,-1.903,0.304,2.675,2.371,0.3595890410958906,0.1138923654568211,0.04142507161453324,0.1233860817750083,-0.175,0.0300914414227067,0.05941104083793625,0.01606907988791684,-0.002002474480355065,0.119983,4.481084939,1262.93,80.69,7189.5,519.767,99.88,6246.96,9167.93,6395.228,1791.8599853515625,0.0
0.0519903374850621,19.2,23.138,2.02,0.023,57.3,0.02,-1.92,0.319,2.719,2.4,0.151470588235294,0.1138923654568211,0.04154674705040939,0.1233687364652258,-0.1298701298701299,0.01650821949443437,0.06379210193023743,0.01555079704972639,-0.001918897925499818,0.041132,4.24945046,1316.68,80.15,7180.5,518.115,100.3,6398.08,9389.426,6550.439,1820.9612274169922,1.0
0.0519903374850621,19.0,23.124,2.04,0.035,58.4,0.041,-1.92,0.319,2.735,2.416,0.151470588235294,0.1138923654568211,0.04168078617417814,0.1234328960847846,-0.1298701298701299,0.01650821949443437,0.06379210193023743,0.01555079704972639,-0.002032678442817737,0.034622,4.24945046,1319.93,80.24,7211.0,518.954,102.55,6402.14,9388.159,6553.281,1820.9612274169922,0.0
0.05209415824303987,19.2,23.406,2.02,0.05,57.7,0.051,-1.92,0.302,2.661,2.359,0.151470588235294,0.1125,0.0423874436018048,0.1246067660708645,-0.1298701298701299,0.01650821949443437,0.06379210193023743,0.01555079704972639,0.0001613108133409202,0.049833,4.24945046,1325.7,79.69,7080.0,522.546,102.59,6488.1,9498.865,6645.539,1848.3287658691406,1.0
0.05209415824303987,19.3,23.446,2.01,0.056,58.2,0.053,-1.92,0.368,2.793,2.4250000000000003,0.151470588235294,0.1125,0.04244477446593642,0.12463742482214,-0.1298701298701299,0.01650821949443437,0.06379210193023743,0.01555079704972639,-0.0004210902728982724,0.086895,4.24945046,1335.84,79.72,6805.0,516.913,102.58,6549.25,9598.248,6705.133,1848.3287658691406,0.0
0.05209415824303987,18.9,22.998,2.04,0.034,62.8,0.053,-1.874,0.337,2.646,2.3089999999999997,0.3554119547657513,0.1125,0.04241788368463184,0.1246144314163451,-0.1066666666666667,0.01650821949443437,0.06154399856037451,0.01645797084913991,-0.000604175580275923,0.049565,4.306220873,1376.15,79.45,6492.5,523.742,98.89,6432.08,9435.87,6563.573,1848.3287658691406,0.0
0.05209415824303987,19.2,23.243,2.02,0.036,58.9,0.053,-1.874,0.436,2.751,2.315,0.3554119547657513,0.1125,0.04236056446193714,0.1245754147406102,-0.1066666666666667,0.01650821949443437,0.06154399856037451,0.01645797084913991,-0.0007554334382916528,0.075124,4.306220873,1335.1,80.11,6489.25,519.322,99.93,6508.78,9608.231,6618.745,1856.8612518310547,1.0
0.05209605063317424,19.1,23.076,2.04,0.032,61.9,0.041,-1.874,0.413,2.713,2.3000000000000003,0.3554119547657513,0.1138923654568211,0.04260333783908332,0.125796888439794,-0.1066666666666667,0.01650821949443437,0.06154399856037451,0.01645797084913991,-0.0007796544451166287,0.049152,4.306220873,1291.8,80.18,6685.5,521.295,101.67,6469.91,9673.124,6510.987,1864.2474975585938,1.0
0.05207032437218517,19.2,23.072,2.03,0.048,58.8,0.025,-1.874,0.414,2.727,2.3129999999999997,0.3554119547657513,0.09494451294697925,0.05171939610041831,0.1323358158354051,-0.1066666666666667,0.01650821949443437,0.06154399856037451,0.01645797084913991,0.0004181266254672522,0.067032,4.306220873,1305.61,80.42,6619.0,520.922,101.14,6498.2,9747.931,6511.605,1887.342529296875,1.0
0.05202662793377133,18.7,22.459,2.09,0.008,58.6,0.038,-1.874,0.358,2.62,2.262,0.3554119547657513,0.09494451294697925,0.05170430973767237,0.1323854818245169,-0.1066666666666667,0.01650821949443437,0.06154399856037451,0.01645797084913991,0.0002123910973010901,0.113295,4.306220873,1318.25,79.45,6664.5,525.969,103.74,6333.45,9531.06,6314.798,1887.342529296875,0.0
0.05205977507071724,19.4,23.035,2.05,-0.006,59.5,0.03,-1.89,0.398,2.721,2.323,0.1840579710144927,0.09494451294697925,0.05174993849285792,0.1323823220740856,-0.1842105263157894,0.01650821949443437,0.06298706819190847,0.01821396657604035,0.0006365106867893822,0.056446,5.382275065,1298.9,79.83,6662.5,521.712,104.3,6503.68,9768.079,6499.996,1846.4412689208984,0.0
0.05207656963682283,19.3,22.97,2.07,0.008,58.1,0.015,-1.89,0.39,2.667,2.2769999999999997,0.1840579710144927,0.09371146732429092,0.05175363187190118,0.1320236399925605,-0.1842105263157894,0.01650821949443437,0.06298706819190847,0.01821396657604035,0.0001968814314949885,0.029538,5.382275065,1302.07,79.75,6783.0,524.414,100.89,6492.85,9758.222,6491.253,1869.5250396728516,1.0
0.05181776739187893,19.5,23.122,2.06,0.02,55.3,0.023,-1.89,0.429,2.594,2.165,0.1840579710144927,0.09494451294697925,0.05141797464155262,0.1329449478899236,-0.1842105263157894,0.01650821949443437,0.06298706819190847,0.01821396657604035,-0.0003614565446590223,0.032457,5.382275065,1302.57,79.52,6755.5,527.924,99.76,6566.61,9834.01,6575.043,1876.9862670898438,1.0
0.05181776739187893,19.4,23.042,2.07,0.014,56.1,0.028,-1.89,0.382,2.597,2.215,0.1840579710144927,0.09617755856966714,0.05124068473917265,0.1332609403723557,-0.1842105263157894,0.01650821949443437,0.06298706819190847,0.01821396657604035,-0.001412516582260603,0.069783,5.382275065,1288.15,79.9,6795.5,528.036,99.99,6551.55,9843.263,6558.686,1876.9862670898438,0.0
0.05181776739187893,19.4,23.021,2.08,-0.002,58.7,0.02,-1.905,0.366,2.517,2.151,0.1063257065948857,0.09494451294697925,0.05137128635058752,0.133411538043225,-0.16,0.02689159147641673,0.06561529046229175,0.01945510506516701,-0.001127961001916367,0.052946,4.187630078,1293.93,80.04,6923.5,533.083,102.02,6553.23,9833.307,6570.578,1892.6700286865234,1.0
0.05181776739187893,19.7,23.275,2.06,-0.007,58.2,0.033,-1.905,0.342,2.533,2.191,0.1063257065948857,0.09494451294697925,0.05126746384770176,0.1333226795932048,-0.16,0.02689159147641673,0.06561529046229175,0.01945510506516701,-0.0008185415941786012,0.048355,4.187630078,1292.81,80.39,7021.0,532.585,105.0,6633.08,9911.755,6686.323,1908.1050109863281,1.0
0.05459273380318841,19.8,23.528,2.04,0.002,58.3,0.035,-1.905,0.333,2.456,2.1229999999999998,0.1063257065948857,0.09617755856966714,0.05108972653704846,0.1324944625100146,-0.16,0.02689159147641673,0.06561529046229175,0.01945510506516701,-0.0004984611993461563,0.019868,4.187630078,1244.66,80.37,6919.0,536.424,102.71,6712.77,10019.343,6777.699,1908.1050109863281,0.0
0.05516627770010896,20.1,23.796,2.01,-0.055,59.3,0.033,-1.905,0.406,2.596,2.19,0.1063257065948857,0.09617755856966714,0.05144885709357472,0.133121681506686,-0.16,0.02689159147641673,0.06561529046229175,0.01945510506516701,-0.0006129610360544602,0.035714,4.187630078,1252.71,80.41,6696.0,530.171,102.66,6809.54,10155.94,6876.153,1908.1050109863281,0.0
0.05474412692773467,20.0,23.597,2.03,-0.183,58.4,0.035,-1.887,0.454,2.603,2.149,0.05237515225334977,0.09753086419753099,0.05083454526192099,0.132864950729483,-0.1866666666666668,0.02689159147641673,0.06506409956268078,0.01922639147095651,0.000585316091593624,0.038551,2.51674824,1274.03,80.58,6679.5,530.091,106.91,6759.96,10123.957,6812.502,1908.1050109863281,0.0
0.05373234192719867,20.3,23.924,2.0,-0.191,54.9,0.018,-1.887,0.463,2.623,2.16,0.05237515225334977,0.09753086419753099,0.05024409306336786,0.1331792565063181,-0.1866666666666668,0.02689159147641673,0.06506409956268078,0.01922639147095651,0.0006463464701371713,0.056722,2.51674824,1315.32,80.37,6840.5,529.426,107.26,6861.25,10293.056,6890.671,1949.1050109863281,1.0
0.05443408392024596,20.3,23.884,2.01,-0.177,53.3,0.028,-1.887,0.431,2.531,2.1,0.05237515225334977,0.1027227722772277,0.04975549793010048,0.1344361379391448,-0.1866666666666668,0.02689159147641673,0.06506409956268078,0.01922639147095651,0.0007140820491982058,0.0434,2.51674824,1319.39,80.02,6976.0,533.932,105.74,6857.46,10242.725,6916.253,1962.625015258789,1.0
0.05549001934628905,20.5,24.159,1.98,-0.211,56.9,0.01,-1.887,0.515,2.647,2.1319999999999997,0.05237515225334977,0.1050679851668725,0.04897740527273631,0.1360528639946834,-0.1866666666666668,0.02689159147641673,0.06506409956268078,0.01922639147095651,0.0005006710499106948,0.037205,2.51674824,1320.49,80.27,7161.0,528.846,104.06,6941.16,10332.005,7031.935,1967.5187377929688,1.0
0.05549001934628905,20.3,23.911,2.0,-0.225,54.8,0.02,-1.887,0.451,2.519,2.068,0.05237515225334977,0.1064356435643563,0.04883762891493038,0.1360019760167523,-0.1866666666666668,0.02689159147641673,0.06506409956268078,0.01922639147095651,0.001568291509432385,0.063284,2.51674824,1335.4,80.19,7173.5,535.021,100.83,6877.3,10257.621,6955.515,1967.5187377929688,0.0
0.05561791485003842,20.5,24.005,2.0,-0.229,54.4,0.015,-1.902,0.483,2.483,2.0,0.1148148148148147,0.1064356435643563,0.04872934871168622,0.1359071148016113,-0.1506849315068493,0.02689159147641673,0.06614793252724294,0.01845420045993551,-0.0003468617785066241,0.075352,1.614646714,1307.65,80.52,6987.0,536.941,103.13,6911.59,10340.916,6978.251,1974.5937042236328,1.0
0.05576587099583685,20.4,23.98,2.0,-0.224,54.4,0.03,-1.902,0.491,2.468,1.9769999999999999,0.1148148148148147,0.1064356435643563,0.04867416707574246,0.1358161689740067,-0.1506849315068493,0.02689159147641673,0.06614793252724294,0.01845420045993551,-0.0008517738043194445,0.022317,1.614646714,1299.05,81.03,7137.0,537.861,106.09,6911.97,10327.884,6991.158,1974.9062805175781,1.0
0.05602693328153241,20.0,23.371,2.06,-0.253,52.3,0.025,-1.902,0.475,2.505,2.03,0.1148148148148147,0.09168704156479213,0.05007340429873031,0.1308286779207466,-0.1506849315068493,0.02689159147641673,0.06614793252724294,0.01845420045993551,-0.00131853210671673,0.112189,1.614646714,1294.69,81.3,7088.5,536.445,97.88,6732.3,10026.532,6830.132,1996.1612701416016,1.0
0.05600335107195131,19.8,23.436,2.07,-0.328,62.5,0.025,-1.902,0.435,2.412,1.9769999999999999,0.1148148148148147,0.09168704156479213,0.05001655140753369,0.1295987062216952,-0.1506849315068493,0.02689159147641673,0.06614793252724294,0.01845420045993551,-0.001183644789453431,0.106329,1.614646714,1311.32,81.45,7010.75,540.95,97.65,6758.33,10051.188,6863.957,1996.1612701416016,0.0
0.05600335107195131,20.0,23.735,2.04,-0.31,60.4,0.028,-1.903,0.411,2.335,1.924,0.1418092909535453,0.09168704156479213,0.05005174299430215,0.1296043337843169,-0.1527777777777779,0.03059768900082838,0.0626635488001781,0.01736025842038647,-0.001198692730635442,0.061435,1.247920822,1305.1,81.42,6891.0,544.789,97.35,6851.75,10154.871,6971.168,1951.1412658691406,0.0
0.05600335107195131,20.4,24.108,2.01,-0.299,59.8,0.023,-1.903,0.491,2.404,1.9129999999999998,0.1418092909535453,0.09302325581395343,0.0480424536562416,0.1292220936408652,-0.1527777777777779,0.03059768900082838,0.0626635488001781,0.01736025842038647,-0.00111022427032248,0.064832,1.247920822,1278.3,82.34,7098.0,542.231,93.65,6966.88,10303.785,7111.998,1980.4749908447266,1.0
0.05583523862847528,20.6,24.29,2.0,-0.287,60.5,0.025,-1.903,0.466,2.345,1.8790000000000002,0.1418092909535453,0.09168704156479213,0.04816449266374612,0.1280040213583147,-0.1527777777777779,0.03059768900082838,0.0626635488001781,0.01736025842038647,-0.001444245109983422,0.047802,1.247920822,1287.93,82.75,7008.5,545.277,95.96,7026.89,10408.955,7156.55,2001.7774810791016,1.0
0.05477874630751911,20.6,24.32,2.0,-0.329,60.3,0.028,-1.903,0.515,2.459,1.944,0.1418092909535453,0.08658536585365861,0.04833088071770941,0.1262594359503886,-0.1527777777777779,0.03059768900082838,0.0626635488001781,0.01736025842038647,-0.001151760326711604,0.05946,1.247920822,1266.67,83.74,6991.75,540.088,93.29,7048.32,10444.185,7165.839,2001.7774810791016,0.0
0.05477874630751911,20.4,24.006,2.03,-0.289,65.6,0.015,-1.903,0.563,2.613,2.05,0.1645885286783042,0.08791208791208804,0.04819729712850651,0.1263248911590129,-0.1527777777777779,0.03059768900082838,0.05672129332299836,0.01578679341368194,-0.0009444823558469873,0.087591,1.247920822,1230.4,84.24,6866.0,533.117,92.27,6964.8,10318.211,7102.023,2001.7774810791016,0.0
0.05423252316895777,20.6,24.229,2.02,-0.275,59.8,0.018,-1.901,0.572,2.586,2.014,0.1097256857855362,0.08791208791208804,0.04746877937424476,0.126128551548405,-0.1805555555555556,0.03059768900082838,0.06057837817886536,0.01740885342990262,-0.001008023161090388,0.067809,1.074697647,1217.48,84.74,6883.25,534.634,92.41,7036.76,10478.544,7157.362,1992.4112548828125,0.0
0.05526279381222565,20.2,23.858,2.05,-0.295,64.5,0.013,-1.901,0.556,2.534,1.9779999999999998,0.1097256857855362,0.08658536585365861,0.04788854122637565,0.1258842130341555,-0.1805555555555556,0.03059768900082838,0.06057837817886536,0.01740885342990262,-0.0007653806763989746,0.15335,1.074697647,1215.68,85.64,6766.5,537.34,93.54,6936.61,10315.405,7074.055,2013.5374755859375,1.0
0.05087765360425345,20.1,23.723,2.06,-0.328,62.5,0.015,-1.901,0.572,2.446,1.874,0.1097256857855362,0.06801909307875875,0.04460440644647501,0.1165778739545296,-0.1805555555555556,0.03059768900082838,0.06057837817886536,0.01740885342990262,-0.0004370163776290514,0.154505,1.074697647,1194.02,86.69,6682.0,541.744,89.74,6887.36,10232.027,7023.991,2017.4525299072266,1.0
0.05088288322589296,19.5,22.949,2.13,-0.412,68.7,0.01,-1.901,0.444,2.304,1.8599999999999999,0.1097256857855362,0.06674612634088195,0.04475037090708356,0.1163094661171193,-0.1805555555555556,0.03059768900082838,0.06057837817886536,0.01740885342990262,-5.286822720240725e-05,0.167953,1.074697647,1221.68,85.91,6703.0,548.694,85.82,6669.78,9939.459,6782.697,2017.4525299072266,0.0
0.05065786708475772,19.4,22.782,2.14,-0.482,82.9,0.028,-1.898,0.379,2.198,1.819,0.2997237569060771,0.06801909307875875,0.04447947409535558,0.1162740409277805,-0.2083333333333334,0.03059768900082838,0.05532951393957086,0.01817445212836111,0.001322948466970564,0.177077,1.539925358,1233.27,85.11,6689.0,554.032,82.75,6628.43,9824.187,6735.676,1892.947509765625,0.0
0.05099490947041518,19.9,23.681,2.07,-0.509,81.6,0.01,-1.898,0.394,2.272,1.8779999999999997,0.2997237569060771,0.06674612634088195,0.04453789971702449,0.116078641332245,-0.2083333333333334,0.03059768900082838,0.05532951393957086,0.01817445212836111,0.0002761254412777525,0.116797,1.539925358,1230.74,85.73,6762.0,550.71,81.01,6897.82,10180.817,7047.779,1927.1962585449219,1.0
0.05086684243390271,20.2,24.265,2.03,-0.529,68.7,0.008,-1.898,0.467,2.335,1.8679999999999999,0.2997237569060771,0.0579196217494089,0.04468647990301178,0.1101834297982398,-0.2083333333333334,0.03059768900082838,0.05532951393957086,0.01817445212836111,0.001088723871465191,0.114171,1.539925358,1165.69,86.92,6761.5,547.984,80.54,7075.79,10455.989,7239.666,1999.718734741211,1.0
0.05098281584644027,20.1,24.546,2.02,-0.546,66.6,0.028,-1.898,0.503,2.311,1.8079999999999998,0.2997237569060771,0.0579196217494089,0.04469383553540474,0.1106837606837607,-0.2083333333333334,0.03059768900082838,0.05532951393957086,0.01817445212836111,0.0004795941895319178,0.061414,1.539925358,1165.26,87.64,6790.0,549.332,78.65,7127.25,10560.198,7272.843,1999.718734741211,0.0
